True_Label,Pred_Logistic Regression,Prob_Logistic Regression,Pred_Decision Tree,Prob_Decision Tree,Pred_Random Forest,Prob_Random Forest,Pred_Gradient Boosting,Prob_Gradient Boosting,Pred_AdaBoost,Prob_AdaBoost,Pred_XGBoost,Prob_XGBoost,Pred_LightGBM,Prob_LightGBM,Pred_SVM (RBF),Prob_SVM (RBF),Pred_KNN,Prob_KNN,Pred_Naive Bayes,Prob_Naive Bayes
0,0,0.001917416553260274,0,0.0,0,0.0,0,0.0018137124177398085,0,0.3050568407902439,0,5.814614e-05,0,0.000381942660918374,0,0.022656974367256826,0,0.0,0,2.847733015686447e-11
1,1,0.98923166717417,1,1.0,1,0.99,1,0.9898213793346043,1,0.6042208346545156,1,0.9914227,1,0.9921845398157655,1,0.988416680781912,1,1.0,1,1.0
0,0,0.007934184221776244,0,0.0,0,0.01,0,0.0025795834930482583,0,0.3794516383802255,0,0.015148134,0,0.0037536409947591786,0,0.01700834994125826,0,0.0,0,2.035349149611852e-07
0,0,0.0032302120401304663,0,0.0,0,0.01,0,0.002215606954307021,0,0.2573528532658998,0,3.7361737e-05,0,0.00010601009300673638,0,0.014939517217722312,0,0.0,0,2.0965620682693438e-07
0,0,0.017383975570423586,0,0.0,0,0.02,0,0.003140485318962541,0,0.3614910978266032,0,0.00046259674,0,0.00028556068739789763,0,0.0017902614790237831,0,0.0,0,0.4050919907650896
0,0,0.0013436316235458658,0,0.0,0,0.01,0,0.0018534914741549365,0,0.2300198205047043,0,0.000368797,0,0.0004896101118532534,0,0.018604905732533324,0,0.0,0,4.235022666027595e-08
0,0,0.016011730833180932,0,0.0,0,0.0,0,0.008928164522012685,0,0.36572602895991135,0,0.000669762,0,0.001572540274959,0,0.007602447560587868,0,0.0,0,7.3007541718827315e-06
0,0,0.001977027663141052,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,1.1172508e-05,0,4.374769899523084e-05,0,0.02139123031164965,0,0.0,0,4.945781148381911e-09
0,0,0.028780933713890868,0,0.0,0,0.06,0,0.02311853224450065,0,0.4042673639059606,0,0.0036977262,0,0.004029662898803417,0,0.002289906906257429,0,0.0,0,0.07356497304607736
1,1,0.9561599786197049,1,1.0,1,0.97,1,0.9909734018750312,1,0.5901217449647639,1,0.99916744,1,0.9978941022475188,1,0.9929718196187594,1,0.8,1,1.0
0,0,0.021685887801072806,0,0.0,0,0.0,0,0.004054273192598676,0,0.3794516383802255,0,0.00023766769,0,0.0011507163534881129,0,0.014060880881808294,0,0.0,0,5.810735199723377e-06
0,0,0.11589572551161542,1,1.0,0,0.01,0,0.023502389333035435,0,0.4241784321281344,0,0.0011032842,0,0.009963894244292802,0,0.011007018511813078,0,0.4,0,0.033184924110188606
1,1,0.9926197577814863,0,0.0,1,0.61,1,0.6712215013180483,1,0.5555379971017557,0,0.3686952,0,0.38047725008104016,1,0.6486626355684448,1,1.0,1,1.0
0,0,0.03485692272096489,0,0.0,0,0.0,0,0.005178231591841312,0,0.3985852050921607,0,0.00063399796,0,0.0016006555555843631,0,0.013657405071356049,0,0.0,0,1.1494507751966266e-05
0,0,0.007611957668366425,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,0.0005228566,0,0.0004960897901516227,0,0.017347200415773284,0,0.0,0,8.011105725817712e-09
0,0,0.034675588628812364,0,0.0,0,0.0,0,0.02216878498436322,0,0.40948357233410515,0,0.002194074,0,0.002729270082061367,0,0.005328534506709297,0,0.0,0,0.0037962063426695693
0,0,0.007000156021309472,0,0.0,0,0.01,0,0.01235228943834831,0,0.37246113190703767,0,0.0018663628,0,0.004604810199340337,0,0.016408173802507423,0,0.0,0,1.127977569074994e-09
0,0,0.023365394143847553,0,0.0,0,0.04,0,0.016559027312131706,0,0.4099432595890206,0,0.017309606,0,0.05538644640911324,0,0.011039135356604652,0,0.0,0,9.002760171708242e-06
0,0,0.0024020105168422977,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,0.000109508794,0,0.0004168091449521725,0,0.021938291686454125,0,0.0,0,3.8614672522373635e-11
0,0,0.0025036164245452477,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,0.00017522786,0,0.0004031188480699182,0,0.020879191297804463,0,0.0,0,2.5028505513719023e-09
0,0,1.0374129659243695e-05,0,0.0,0,0.01,0,0.0018137124177398085,0,0.22987550971168796,0,0.00053087325,0,0.00018096225696934292,0,0.01805851566689319,0,0.0,0,7.703795700251521e-103
0,0,0.029968222414116796,0,0.0,0,0.0,0,0.014446793329344199,0,0.3815941816053044,0,0.0053616506,0,0.00220029261917578,0,0.01352888742664721,0,0.0,0,3.238496452395113e-08
0,0,0.014779627191573634,0,0.0,0,0.05,0,0.03902019171198225,0,0.42509905780681684,0,0.06246036,0,0.03592418075325979,0,0.005610007703992918,0,0.0,0,6.30769394050809e-05
0,0,0.027787679958799705,0,0.0,0,0.01,0,0.014446793329344199,0,0.3815941816053044,0,0.038837977,0,0.03334021007312292,0,0.013157800974890554,0,0.0,0,2.3151501540289534e-07
0,0,0.001335706943945124,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,2.4785393e-05,0,7.198997065189316e-05,0,0.021973225517332735,0,0.0,0,9.035800072948123e-10
0,0,0.0015607643249939435,0,0.0,0,0.0,0,0.0018137124177398085,0,0.2300198205047043,0,5.9133894e-05,0,7.770299971418511e-05,0,0.013526763638511258,0,0.0,0,9.64547404537269e-08
0,0,0.008244785784262434,0,0.0,0,0.0,0,0.0022896938871972317,0,0.3459777268435474,0,0.000100359954,0,0.00040985089279436867,0,0.013411352294606235,0,0.0,0,1.0313731199344012e-06
0,0,0.004028039111448009,0,0.0,0,0.0,0,0.002297251303822914,0,0.2573528532658998,0,4.0857274e-05,0,7.494273626070045e-05,0,0.018996963812819286,0,0.0,0,6.342096839893077e-08
0,0,0.0009260291597903712,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,4.1844087e-05,0,0.00010269775367480084,0,0.023083590672041795,0,0.0,0,1.0883608817003507e-10
0,0,0.06518025194033651,0,0.0,0,0.03,0,0.04318989344938478,0,0.4457185575025287,0,0.006972678,0,0.008775865585625233,0,0.012160360206877826,0,0.0,0,0.190445674827721
0,0,0.004463024767466677,0,0.0,0,0.0,0,0.009876018544742349,0,0.3890952472280487,0,0.00083582266,0,0.00236758966519992,0,0.02286211655187906,0,0.0,0,2.1985554042167456e-20
0,0,0.03167812784048816,0,0.0,0,0.02,0,0.009730053922512331,0,0.4099432595890206,0,0.006951783,0,0.029281146081836067,0,0.010321882614392585,0,0.0,0,1.348768401375625e-05
0,0,0.004819105046649309,0,0.0,0,0.0,0,0.002687056561113469,0,0.3451781022243099,0,0.00013196947,0,0.005522258329696401,0,0.006633141513459249,0,0.0,0,5.195567434219765e-07
1,1,0.9996439534929159,1,1.0,1,0.99,1,0.9887254196261264,1,0.6042068769112823,1,0.9923636,1,0.9972707243035611,1,0.9818983358961282,1,1.0,1,1.0
0,0,0.0077659271002318755,0,0.0,0,0.07,0,0.008361730187089992,0,0.4099432595890206,0,0.034264557,0,0.006300211398743218,0,0.0069618531987215805,0,0.0,0,8.94956448122133e-07
1,1,0.9995299556368386,1,1.0,1,0.98,1,0.9892860078883587,1,0.6042068769112823,1,0.99955004,1,0.9975519446285184,1,0.9945394869254609,1,1.0,1,1.0
0,0,0.03195601796640632,0,0.0,0,0.07,0,0.035640625545087845,0,0.41385052811149664,0,0.007045571,0,0.015713565688388755,0,0.008563142467036239,0,0.0,0,5.450176024506929e-05
1,1,0.9996274803080009,1,1.0,1,1.0,1,0.9896518844650813,1,0.6571164374698495,1,0.99829024,1,0.9995335135082184,1,0.9763877105997175,1,1.0,1,1.0
0,0,0.012541622318788552,0,0.0,0,0.0,0,0.006407252416004156,0,0.3602497223742901,0,9.019486e-05,0,0.0007103358737133526,0,0.007343905667550901,0,0.0,0,4.830215249741428e-08
0,0,0.0004358519409343967,0,0.0,0,0.0,0,0.0017667492755430972,0,0.21762337612775454,0,5.534629e-05,0,7.395734540002709e-05,0,0.01908636947256538,0,0.0,0,3.198030005948562e-10
0,0,0.0029164771250325804,0,0.0,0,0.0,0,0.00237086480750003,0,0.3459777268435474,0,0.00029242033,0,0.000471259761113185,0,0.003098933232639181,0,0.0,0,6.89704149254378e-06
0,0,0.039942205881874825,0,0.0,0,0.0,0,0.011894468972079646,0,0.38928898675722196,0,0.00075123477,0,0.003561776223513889,0,0.017486865832452524,0,0.0,0,9.291311833333544e-07
0,0,0.0012230835700178598,0,0.0,0,0.0,0,0.0018137124177398085,0,0.3130263917473521,0,0.0009090989,0,0.0007674952113555837,0,0.023034997253160334,0,0.0,0,6.288759419449113e-16
0,0,0.0022811903835860516,0,0.0,0,0.0,0,0.0018191280153784632,0,0.2300198205047043,0,0.0001492011,0,0.00011308852341125717,0,0.021133989929015842,0,0.0,0,1.8806082594126607e-08
0,0,0.0024301766881436896,0,0.0,0,0.0,0,0.003754027146173621,0,0.33660927385931855,0,0.0016489225,0,0.0009680115310665629,0,0.022723884093393168,0,0.0,0,4.694029948833104e-15
0,0,0.0031316240038233496,0,0.0,0,0.01,0,0.003754027146173621,0,0.33660927385931855,0,0.0021143106,0,0.0008431666451462262,0,0.020969229152619055,0,0.0,0,1.44620885278962e-12
0,0,0.0031343100867662873,0,0.0,0,0.0,0,0.0019273493391501594,0,0.3132016735154997,0,5.8201003e-05,0,0.0004868117328677224,0,0.008860564056118701,0,0.0,0,2.1160129577378082e-07
0,0,0.015177817106070572,0,0.0,0,0.0,0,0.01825203563700868,0,0.4042673639059606,0,0.00057954434,0,0.003015988025670103,0,0.0024220643759239346,0,0.0,0,0.0004410303938348765
0,0,0.014618214432919392,0,0.0,0,0.0,0,0.009876018544742349,0,0.37246113190703767,0,0.0020712821,0,0.002154532774693796,0,0.012043979709132428,0,0.0,0,8.158310821254105e-08
1,0,0.05179163552348958,0,0.0,0,0.0,0,0.011403200961291837,0,0.4009008903569781,0,0.003995266,0,0.006674718616100982,0,0.015118714708201843,0,0.0,0,1.951310545704555e-06
0,0,0.0018049485682686912,0,0.0,0,0.01,0,0.0018137124177398085,0,0.22333471966662177,0,8.722242e-05,0,7.958935510856805e-05,0,0.0226223212526682,0,0.0,0,2.836252588427594e-11
0,0,0.006994327936604153,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,0.0018838977,0,0.0014854437710637453,0,0.019548911020461683,0,0.0,0,1.145226876952131e-08
0,0,0.03245283832110157,0,0.0,0,0.0,0,0.010396112034923721,0,0.3985852050921607,0,0.0031571458,0,0.0033556216702567343,0,0.009549835350653306,0,0.0,0,0.00015417142353900116
0,0,0.0021613202353121417,0,0.0,0,0.0,0,0.0026074816039001313,0,0.2573528532658998,0,3.4328805e-05,0,7.930244201485913e-05,0,0.005749130343474818,0,0.0,0,8.58721990517674e-06
0,0,0.002566620082205894,0,0.0,0,0.0,0,0.0018191280153784632,0,0.3132016735154997,0,0.0001907979,0,0.0008977463290286515,0,0.019353847562785107,0,0.0,0,1.390789427834465e-08
1,1,0.9892440768325603,1,1.0,1,0.97,1,0.9919631704760055,1,0.6094453785635295,1,0.99928856,1,0.9982187478298402,1,0.9913499831666207,1,1.0,1,1.0
0,0,0.01447191661052849,0,0.0,0,0.0,0,0.009876018544742349,0,0.37246113190703767,0,0.0017380518,0,0.001509532305234057,0,0.012634763852286467,0,0.0,0,2.244832638984441e-08
0,0,0.004051729961494345,0,0.0,0,0.0,0,0.0027222837731785527,0,0.3292291022073013,0,0.00015239095,0,0.0007914724062146439,0,0.021482829308083515,0,0.0,0,2.480758455394841e-11
0,0,0.009246628925351585,0,0.0,0,0.01,0,0.007068600995123539,0,0.3686364731031834,0,0.0006219634,0,0.003657068755623868,0,0.0029645326857779494,0,0.0,0,4.792430001815755e-05
0,0,0.002598561909571766,0,0.0,0,0.01,0,0.003754027146173621,0,0.33660927385931855,0,0.0015500955,0,0.0008581284306595444,0,0.017487524378665048,0,0.0,0,9.611834804618513e-12
0,0,0.013502314698314177,0,0.0,0,0.01,0,0.005847333911140109,0,0.364414607451282,0,0.00092979503,0,0.0008374654236248639,0,0.005319312604808109,0,0.0,0,0.00025996909195327266
0,0,0.0016118042097660384,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,0.0010440248,0,0.000976784319665962,0,0.020999478569745406,0,0.0,0,3.039930313797737e-10
1,1,0.8413816673461574,1,1.0,1,0.94,1,0.9399215628867532,1,0.5609382030768256,1,0.94382626,1,0.9558420004018033,1,0.9849657416254253,1,1.0,1,0.9999999999985185
0,0,0.02529770717952888,0,0.0,0,0.0,0,0.002027136652205986,0,0.3543969600702864,0,0.0002605022,0,0.0011606409033990597,0,0.0037559434099638067,0,0.0,1,0.6180502086810504
0,0,0.008936350786880903,0,0.0,0,0.0,0,0.004229342037181204,0,0.3451781022243099,0,0.0003139503,0,0.0016375892567197094,0,0.01416208984385864,0,0.0,0,1.214212121739318e-07
0,0,0.0006216986335467721,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,2.2262037e-05,0,0.00014802250759388182,0,0.021307615018887924,0,0.0,0,9.552062266194581e-11
0,0,0.006720334326330812,0,0.0,0,0.0,0,0.004743449666479164,0,0.35801332703106237,0,0.004110671,0,0.0018278924863330017,0,0.006168099821300532,0,0.0,0,3.588454114215705e-07
0,0,0.015322146963214255,0,0.0,0,0.0,0,0.014634632015615769,0,0.3694365239361618,0,0.001966523,0,0.003757613952441602,0,0.013507563324727795,0,0.0,0,9.39769174255143e-10
0,0,0.009124927210029492,0,0.0,0,0.0,0,0.008981579680624211,0,0.361729067655918,0,0.0016036998,0,0.0025015814345964132,0,0.00629188946698504,0,0.0,0,3.8095684476663134e-07
1,1,0.9960809759664296,1,1.0,1,1.0,1,0.9894520443452954,1,0.6571164374698495,1,0.9997123,1,0.9993267818726884,1,0.9598141103983087,1,1.0,1,1.0
0,0,0.010419235944122463,0,0.0,0,0.01,0,0.005432599186199113,0,0.3794516383802255,0,0.0012872362,0,0.010795921026933782,0,0.00811187847235245,0,0.0,0,1.3772123759294361e-06
0,0,0.0025957382350197703,0,0.0,0,0.0,0,0.006407252416004156,0,0.3688957730046218,0,0.00025747635,0,0.0009362062187446926,0,0.019309114628770843,0,0.0,0,1.0301767551190934e-30
1,1,0.9851857571021647,1,1.0,1,0.98,1,0.9690685075480417,1,0.566254440045819,1,0.9984786,1,0.9914588405746138,1,0.9999999100777096,1,1.0,1,1.0
0,0,0.15205638240488373,0,0.0,0,0.09,0,0.23677822313656469,0,0.44307995404263717,0,0.1609733,0,0.1570550966159731,0,0.0912248547179617,0,0.0,0,0.007587661897372084
0,0,0.005086406821525366,0,0.0,0,0.02,0,0.003549874128051825,0,0.33660927385931855,0,0.0013322941,0,0.002530699284082194,0,0.021401886438736927,0,0.0,0,3.557125166947599e-11
0,0,0.00909033557642476,0,0.0,0,0.0,0,0.002553236982921149,0,0.3794516383802255,0,0.00021504905,0,0.0012496407903748498,0,0.01097577725130442,0,0.0,0,6.525203625819059e-07
0,0,0.00029601923080225606,0,0.0,0,0.0,0,0.006447944658349925,0,0.37310336432529606,0,0.0002172333,0,0.0005653796183205208,0,0.01615222439648243,0,0.0,0,1.671800402748151e-48
0,1,0.8337722670161115,0,0.0,1,0.81,1,0.8306103615988517,1,0.566254440045819,1,0.8891791,1,0.9465526488725362,1,0.9156618084914989,1,0.8,1,0.9999976852968546
0,0,0.004362174394183147,0,0.0,0,0.0,0,0.002297251303822914,0,0.3459777268435474,0,0.0015515124,0,0.0009387981615399254,0,0.014033676706819358,0,0.0,0,2.1206537022425627e-07
0,0,0.00364645984708689,0,0.0,0,0.0,0,0.0023200468838042434,0,0.2573528532658998,0,8.576781e-05,0,9.413638794903285e-05,0,0.010966895923231313,0,0.0,0,7.370529683117785e-07
0,0,0.0004079293334993211,0,0.0,0,0.0,0,0.0024708556551539473,0,0.34499391428441717,0,0.0039991764,0,0.0016305116759217375,0,0.01906482922110341,0,0.0,0,6.784387029482316e-55
0,0,0.03328022499904381,0,0.0,0,0.01,0,0.02621643989343312,0,0.42509905780681684,0,0.014358555,0,0.027898045652112645,0,0.02217195504840976,0,0.0,0,2.686557608490761e-06
0,0,0.0016821760239470749,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,5.885519e-05,0,7.248410376651878e-05,0,0.022059741405882394,0,0.0,0,5.501493626634937e-09
0,0,0.0023618471073374335,0,0.0,0,0.0,0,0.0024316064131064304,0,0.33179977579436304,0,0.0012472258,0,0.001620358044886485,0,0.021531181996300046,0,0.0,0,2.1264062520337447e-09
0,0,0.013614204499557404,0,0.0,0,0.01,0,0.015259162359130302,0,0.38928898675722196,0,0.0066633523,0,0.00791381718873434,0,0.012746627901018827,0,0.0,0,2.1510561838788737e-07
0,0,0.0007726473205856711,0,0.0,0,0.0,0,0.0018137124177398085,0,0.22333471966662177,0,4.959814e-05,0,5.816687242792959e-05,0,0.02172011966995951,0,0.0,0,1.2318545332609693e-13
0,0,0.01727029359079665,0,0.0,0,0.0,0,0.005461699148164416,0,0.2730386189335921,0,7.502952e-05,0,9.745046231729717e-05,0,0.0069337925864323925,0,0.0,0,0.0012174691792418756
1,1,0.7171526511633168,1,1.0,1,0.9,1,0.9232477883385901,1,0.566254440045819,1,0.9907644,1,0.976688824737701,1,0.9707291742783795,1,1.0,1,0.9999754221208619
0,0,0.001987616468125837,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,5.03733e-05,0,0.00022095430478332958,0,0.02199037526379676,0,0.0,0,3.6045287722959324e-10
0,0,0.009001638902702684,0,0.0,0,0.0,0,0.002215606954307021,0,0.3459777268435474,0,0.00023499082,0,0.00044979343393913146,0,0.01770159494186847,0,0.0,0,1.7396809216237497e-07
1,1,0.9993690398717268,1,1.0,1,0.99,1,0.9863366757006918,1,0.6571164374698495,1,0.9958989,1,0.9994452803254565,1,0.9684842229146272,1,1.0,1,1.0
0,0,0.005866412275945758,0,0.0,0,0.0,0,0.004760522219395633,0,0.35801332703106237,0,0.00034575255,0,0.0019718961815120284,0,0.010214776671796133,0,0.0,0,3.830733259233186e-08
0,0,0.0040228798167741,0,0.0,0,0.0,0,0.002254804494631593,0,0.2573528532658998,0,4.640434e-05,0,8.398365551197738e-05,0,0.01517215906204212,0,0.0,0,3.0763590951623895e-07
0,0,0.0018465982004546454,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,3.7910577e-05,0,0.0003530119274964969,0,0.01564330857323703,0,0.0,0,3.461149638659734e-09
0,0,0.021154723396051116,0,0.0,0,0.0,0,0.009876018544742349,0,0.37246113190703767,0,0.0007613509,0,0.0013277792488240446,0,0.00984578399044007,0,0.0,0,2.8578221302003306e-07
0,0,0.03749473701283342,0,0.0,0,0.02,0,0.03070488896122724,0,0.42509905780681684,0,0.017751025,0,0.02936128747152581,0,0.012484098884199095,0,0.0,0,4.945729921353813e-06
0,0,0.09068791002898306,1,1.0,0,0.13,0,0.03234634460994794,0,0.40854755292015704,0,0.0154363895,0,0.02187575185354865,0,0.02411322824351532,0,0.2,0,3.477455617287486e-07
0,1,0.8744172571532353,1,1.0,1,0.94,1,0.9504063725546462,1,0.566254440045819,1,0.9947849,1,0.9832797576153147,1,0.9908176162338579,1,0.8,1,0.9998796241186608
0,0,0.0005339501029772619,0,0.0,0,0.0,0,0.0019216121836752606,0,0.22333471966662177,0,0.00020885679,0,8.69345628063537e-05,0,0.02254480229990741,0,0.0,0,3.467879144608382e-13
0,0,0.014058806067292737,0,0.0,0,0.01,0,0.005432599186199113,0,0.3794516383802255,0,0.0008410744,0,0.001193060523049692,0,0.013829546919379838,0,0.0,0,4.829030703018047e-07
0,0,0.012193287356859655,0,0.0,0,0.01,0,0.005461699148164416,0,0.2730386189335921,0,6.445106e-05,0,0.00012817014918681775,0,0.004689735186064288,0,0.0,0,0.0001286914069235509
0,0,0.00274224797119072,0,0.0,0,0.0,0,0.0018191280153784632,0,0.3132016735154997,0,0.0010360117,0,0.0005003102448431767,0,0.012825446077386107,0,0.0,0,1.5381476096467466e-07
0,0,0.0028560920965282773,0,0.0,0,0.0,0,0.0027872497632895443,0,0.2573528532658998,0,9.38067e-05,0,0.00019634989711809413,0,0.009130768032503397,0,0.0,0,5.5882967238533675e-06
0,0,0.0010314367921525924,0,0.0,0,0.0,0,0.0026518571498464626,0,0.34499391428441717,0,0.00041039544,0,0.0012322045899814309,0,0.021670199880018656,0,0.0,0,6.55291188165926e-18
0,0,0.01803588938717945,0,0.0,0,0.0,0,0.006937260820497956,0,0.3985852050921607,0,0.0003163392,0,0.00107927615878508,0,0.002924760780038251,0,0.0,0,0.0011412888415704774
0,0,0.034238368866171334,0,0.0,0,0.01,0,0.015643012413738024,0,0.4099432595890206,0,0.0004481003,0,0.007876676468284455,0,0.012762190839389365,0,0.0,0,4.5295318812978984e-06
0,0,0.0038309615950522487,0,0.0,0,0.0,0,0.003010566380158948,0,0.3451781022243099,0,0.0005157224,0,0.0028581816682069876,0,0.00910987677957743,0,0.0,0,1.1990786356157334e-07
0,0,0.00534735563562582,0,0.0,0,0.0,0,0.005961878522517618,0,0.35801332703106237,0,0.00069875893,0,0.0022582583910076733,0,0.017473497608611433,0,0.0,0,4.075309935210956e-09
0,0,0.0004616030590424961,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,1.1556931e-05,0,0.00010459890787309451,0,0.023471792365165434,0,0.0,0,2.832718733962729e-09
0,0,0.0011725884061313456,0,0.0,0,0.0,0,0.0018137124177398085,0,0.3050568407902439,0,0.00014274403,0,0.0004142046483932648,0,0.023301866764308288,0,0.0,0,2.806089312303071e-12
0,0,0.0015911918734668143,0,0.0,0,0.0,0,0.0019705875378193726,0,0.33660927385931855,0,0.00025490482,0,0.0007476430170438227,0,0.022865883383257152,0,0.0,0,1.2585777084626298e-13
1,1,0.9582739100040744,1,1.0,1,0.97,1,0.9108960908464256,1,0.5609382030768256,1,0.96858764,1,0.9494469818908975,1,0.9966499982899448,1,1.0,1,1.0
0,0,0.0019036918839715996,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,0.00027685837,0,9.642269569789193e-05,0,0.021505121410958207,0,0.0,0,2.332628264004581e-09
0,0,0.005798736994768497,0,0.0,0,0.0,0,0.00217440821641572,0,0.3459777268435474,0,9.4826064e-05,0,0.0006008723314429352,0,0.00736059440630152,0,0.0,0,2.381976337371653e-06
0,0,0.019970022075835488,0,0.0,0,0.03,0,0.012249984667155066,0,0.3985852050921607,0,0.0013964574,0,0.002834519132312435,0,0.0068882840959246195,0,0.0,0,2.7295014673726337e-05
0,0,0.010129281437605933,0,0.0,0,0.0,0,0.004760522219395633,0,0.35801332703106237,0,0.00020847103,0,0.0010281178886041198,0,0.015220202800985076,0,0.0,0,1.0109933612822364e-08
0,0,0.010094496091558885,0,0.0,0,0.0,0,0.004760522219395633,0,0.35801332703106237,0,0.011497766,0,0.004713615965909496,0,0.01244546114433614,0,0.0,0,6.060746530997173e-08
0,0,0.011948074941347205,0,0.0,0,0.0,0,0.005837094615365212,0,0.2730386189335921,0,9.498489e-05,0,7.060405201876651e-05,0,0.009426977750895201,0,0.0,0,0.00012998361285048487
1,1,0.9998754758459891,1,1.0,1,1.0,1,0.9929939428535198,1,0.666852442938714,1,0.99967027,1,0.9994958151313703,1,0.9764331091291303,1,1.0,1,1.0
0,0,0.00834243472014133,0,0.0,0,0.0,0,0.0021669808954314345,0,0.3543969600702864,0,4.735814e-05,0,0.00026512837077220797,0,0.005511624424836517,0,0.0,1,0.9994560563870464
0,0,0.003078486796922297,0,0.0,0,0.03,0,0.003754027146173621,0,0.34499391428441717,0,0.0054992978,0,0.002021290619414956,0,0.022956882579584746,0,0.0,0,1.0283548756565213e-15
0,0,0.01908736806167627,0,0.0,0,0.0,0,0.0032223616285165894,0,0.26870228872707064,0,1.4825228e-05,0,3.3827297482447746e-05,0,0.008844696099231377,0,0.0,0,0.040541669888939195
0,0,0.005331286860606498,0,0.0,0,0.01,0,0.00736468321145019,0,0.34869424185424464,0,0.0010945069,0,0.002029973506221041,0,0.002394746960374952,0,0.0,0,2.6156643555353115e-06
0,0,0.010516378077896711,0,0.0,0,0.01,0,0.0025362858186654333,0,0.3451781022243099,0,0.0048627583,0,0.001975446386066497,0,0.020762481407041254,0,0.0,0,2.1991238475672876e-08
